ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|ACCT_NUM|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|AVG_MNTHLY_EXCHNG_RATE|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|BILLED_DSCNT_AMT|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|CRE_DATE|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|CRE_USER|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|DSCNT_PCT|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|DSCNT_TYPE_ID|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|INVC_AMT|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|INVC_REF_NUM|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|INVC_REF_RESET|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|PRCS_RUN_NUM|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|REV_ELGBL_DSCNT_AMT|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|RPRTNG_MONTH_START_DT|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|UPD_DATE|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|UPD_USER|N|ACTIVE|||V
ACCESS_VIEWS|ACCT_QLFD_SLR_BILLED_DSCNT_SM|USER_ID|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|ACCT_NUM|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|AVG_MNTHLY_EXCHNG_RATE|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|BILLED_DSCNT_AMT|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|CRE_DATE|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|CRE_USER|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|DSCNT_PCT|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|DSCNT_TYPE_ID|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|INVC_AMT|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|INVC_REF_NUM|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|INVC_REF_RESET|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|PRCS_RUN_NUM|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|REV_ELGBL_DSCNT_AMT|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|UPD_DATE|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|UPD_USER|N|ACTIVE|||V
ACCESS_VIEWS|BOGUS_TABLE|USER_ID|N|ACTIVE|||V
GDW_TABLES|DW_USERS|ACCT_NUM|N|ACTIVE|||V
GDW_TABLES|DW_USERS|AVG_MNTHLY_EXCHNG_RATE|N|ACTIVE|||V
GDW_TABLES|DW_USERS|BILLED_DSCNT_AMT|N|ACTIVE|||V
GDW_TABLES|DW_USERS|CRE_DATE|N|ACTIVE|||V
GDW_TABLES|DW_USERS|CRE_USER|N|ACTIVE|||V
GDW_TABLES|DW_LSTG|ITEM_ID|N|ACTIVE|||V
GDW_TABLES|DW_LSTG|AVG_MNTHLY_EXCHNG_RATE|N|ACTIVE|||V
GDW_TABLES|DW_LSTG|BILLED_DSCNT_AMT|N|ACTIVE|||V
GDW_TABLES|DW_LSTG|CRE_DATE|N|ACTIVE|||V
GDW_TABLES|DW_LSTG|CRE_USER|N|ACTIVE|||V
UNIQUE_DB|UNIQUE_TABLE|UNIQUE_COLUMN|N|ACTIVE|||V
UNIQUE_DB2|UNIQUE_TABLE2|UNIQUE_COLUMN2|N|ACTIVE|||V
